Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
0,300.0,309.6,1618,28.7,53,0,0,0,0,0,0
0,301.0,311.3,1349,47.0,71,0,0,0,0,0,0
1,301.8,310.8,1508,38.8,96,0,0,0,0,0,0
1,298.9,308.9,1727,27.1,37,0,0,0,0,0,0
1,299.3,310.6,1457,42.1,104,0,0,0,0,0,0
1,300.1,308.9,1548,38.4,31,0,0,0,0,0,0
0,301.5,310.5,1702,28.7,135,0,0,0,0,0,0
0,297.1,308.4,1529,40.4,165,0,0,0,0,0,0
0,300.6,309.6,1409,42.4,57,0,0,0,0,0,0
0,300.1,310.1,1684,30.8,13,0,0,0,0,0,0
1,299.5,310.1,1359,61.1,67,0,0,0,0,0,0
0,303.8,312.9,1819,23.7,16,0,0,0,0,0,0
0,296.7,307.8,1646,34.6,238,0,0,0,0,0,0
0,298.8,309.1,1439,39.2,104,0,0,0,0,0,0
1,299.0,310.0,2049,19.5,111,0,0,0,0,0,0
0,303.5,312.4,1574,32.7,175,0,0,0,0,0,0
0,302.1,311.4,1549,44.6,31,0,0,0,0,0,0
0,302.6,312.0,1781,28.5,196,0,0,0,0,0,0
1,299.5,309.0,1701,28.6,98,0,0,0,0,0,0
0,299.7,309.1,1417,50.1,187,0,0,0,0,0,0
0,298.5,309.5,1480,38.1,160,0,0,0,0,0,0
1,302.6,310.2,1563,39.0,97,0,0,0,0,0,0
0,302.3,311.7,1544,43.2,128,0,0,0,0,0,0
1,298.6,309.8,1419,44.9,115,0,0,0,0,0,0
0,302.2,310.0,1483,48.7,20,0,0,0,0,0,0
0,298.5,309.1,1474,41.3,189,0,0,0,0,0,0
1,300.0,309.0,1368,45.8,81,0,0,0,0,0,0
0,298.4,308.9,1402,44.8,201,0,0,0,0,0,0
1,300.4,311.4,1604,31.7,119,0,0,0,0,0,0
0,299.7,309.4,1399,39.9,91,0,0,0,0,0,0
0,298.8,310.0,1611,32.4,183,0,0,0,0,0,0
0,297.4,308.8,1651,34.1,163,0,0,0,0,0,0
2,304.0,313.1,1472,45.5,166,0,0,0,0,0,0
0,302.4,311.1,1484,45.9,169,0,0,0,0,0,0
0,300.3,310.2,1492,52.3,2,0,0,0,0,0,0
0,300.1,310.4,1554,39.4,115,0,0,0,0,0,0
0,300.7,312.1,1498,44.0,155,0,0,0,0,0,0
1,300.6,310.6,1427,52.8,75,0,0,0,0,0,0
1,298.0,308.7,1377,48.5,181,0,0,0,0,0,0
1,302.4,311.8,1539,39.9,101,0,0,0,0,0,0
2,300.2,311.5,1432,43.6,127,0,0,0,0,0,0
1,298.8,308.8,1497,46.8,72,0,0,0,0,0,0
1,300.9,309.4,1724,25.6,119,0,0,0,0,0,0
1,301.9,310.4,1373,48.0,73,1,0,1,0,0,0
1,299.6,309.3,1577,39.8,48,0,0,0,0,0,0
1,300.7,310.8,1452,47.9,77,0,0,0,0,0,0
0,301.2,310.6,1389,45.3,64,0,0,0,0,0,0
0,302.0,311.0,1420,45.9,144,0,0,0,0,0,0
0,297.4,308.9,1708,28.8,174,0,0,0,0,0,0
0,297.0,307.9,1296,69.1,153,1,0,0,1,0,0
1,301.1,310.6,1310,48.8,103,0,0,0,0,0,0
1,301.2,311.0,1424,41.4,131,0,0,0,0,0,0
0,302.3,310.9,1412,48.9,28,0,0,0,0,0,0
0,303.6,313.0,1534,39.7,115,0,0,0,0,0,0
1,302.1,310.6,1421,52.0,95,0,0,0,0,0,0
0,301.6,310.6,1418,43.9,129,0,0,0,0,0,0
0,301.6,310.5,1809,25.5,40,0,0,0,0,0,0
0,297.7,308.7,1829,24.9,17,0,0,0,0,0,0
1,301.9,310.9,2305,16.1,42,0,0,0,0,0,0
0,303.8,312.5,1368,52.6,123,0,0,0,0,0,0
0,300.4,311.7,1314,59.5,160,0,0,0,0,0,0
0,298.8,308.4,1737,27.7,130,0,0,0,0,0,0
0,300.4,310.8,1348,56.0,146,0,0,0,0,0,0
0,300.4,312.0,1631,34.9,115,0,0,0,0,0,0
0,298.8,310.6,1651,33.3,0,0,0,0,0,0,0
0,299.3,308.5,1589,32.7,74,0,0,0,0,0,0
1,302.0,310.6,1539,37.4,96,0,0,0,0,0,0
1,299.9,309.5,1412,57.9,59,0,0,0,0,0,0
1,299.4,308.6,1541,39.1,109,0,0,0,0,0,0
2,303.7,312.6,1711,27.6,170,0,0,0,0,0,0
2,299.0,310.1,2053,19.7,137,0,0,0,0,0,0
1,299.8,309.3,1470,42.7,119,0,0,0,0,0,0
0,301.5,310.5,1372,44.0,203,0,0,0,0,0,0
0,299.4,309.0,1800,24.3,128,0,0,0,0,0,0
0,303.6,312.4,2232,16.8,0,0,0,0,0,0,0
1,300.3,309.5,1320,62.2,142,0,0,0,0,0,0
0,296.2,307.2,1382,52.0,201,0,0,0,0,0,0
0,300.2,310.3,1514,38.7,48,0,0,0,0,0,0
0,302.0,311.1,1635,36.0,23,0,0,0,0,0,0
0,301.0,310.9,1473,44.2,116,0,0,0,0,0,0
0,298.1,307.8,1524,40.8,71,0,0,0,0,0,0
0,298.6,308.3,1422,40.4,179,0,0,0,0,0,0
0,297.6,309.6,1501,49.8,222,1,0,0,0,1,0
