Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1,300.1,311.3,1650,33.8,38,0,0,0,0,0,0
0,301.7,310.2,1686,28.9,59,0,0,0,0,0,0
1,297.6,308.7,1419,41.7,81,0,0,0,0,0,0
0,301.5,310.9,1600,39.0,160,0,0,0,0,0,0
0,304.0,313.1,1720,28.7,106,0,0,0,0,0,0
0,302.2,311.1,1394,53.7,140,0,0,0,0,0,0
0,300.4,309.5,1349,50.4,30,0,0,0,0,0,0
1,299.2,308.8,1523,38.9,112,0,0,0,0,0,0
0,300.0,309.1,1431,45.4,90,0,0,0,0,0,0
0,300.7,311.9,1399,50.2,222,1,0,0,0,1,0
0,301.3,310.1,1662,31.0,37,0,0,0,0,0,0
0,298.8,309.8,1437,42.8,23,0,0,0,0,0,0
1,298.6,309.5,1404,43.3,33,0,0,0,0,0,0
1,297.4,308.5,1566,31.4,76,0,0,0,0,0,0
0,303.3,311.5,1412,55.6,67,0,0,0,0,0,0
1,300.7,310.1,1483,40.2,162,0,0,0,0,0,0
1,303.4,311.4,1606,29.6,122,0,0,0,0,0,0
0,300.2,311.4,1433,37.9,36,0,0,0,0,0,0
1,302.7,312.0,1944,21.4,71,0,0,0,0,0,0
2,297.3,308.4,1864,23.1,90,0,0,0,0,0,0
0,304.1,313.2,1412,47.5,150,0,0,0,0,0,0
0,297.0,308.3,1399,59.0,135,0,0,0,0,0,0
1,301.6,310.8,1343,49.5,140,0,0,0,0,0,0
1,299.4,309.0,1939,19.8,204,0,0,0,0,0,0
2,298.9,308.6,1623,31.0,180,0,0,0,0,0,0
1,303.1,311.4,1831,23.3,161,0,0,0,0,0,0
0,299.8,310.2,1654,32.7,159,0,0,0,0,0,0
0,302.9,310.8,1610,32.2,17,0,0,0,0,0,0
2,300.6,310.0,1419,42.4,90,0,0,0,0,0,0
1,300.8,310.7,1371,44.7,205,0,0,0,0,0,0
0,304.2,313.3,1668,35.7,180,0,0,0,0,0,0
1,303.1,312.4,1378,50.1,104,0,0,0,0,0,0
0,300.4,310.0,1769,26.1,38,0,0,0,0,0,0
0,301.1,312.3,1534,39.0,129,0,0,0,0,0,0
0,298.3,308.4,1593,37.0,174,0,0,0,0,0,0
1,298.6,310.0,1681,35.5,44,0,0,0,0,0,0
0,300.1,311.5,1334,54.0,26,0,0,0,0,0,0
1,302.5,310.4,1580,35.6,176,0,0,0,0,0,0
0,303.0,311.2,1383,44.6,198,0,0,0,0,0,0
0,298.9,309.7,1449,48.8,147,0,0,0,0,0,0
1,301.0,310.9,1359,53.4,180,0,0,0,0,0,0
0,298.3,309.5,1711,30.3,148,0,0,0,0,0,0
1,300.9,310.8,1988,19.7,136,0,0,0,0,0,0
0,298.8,309.8,1463,40.0,90,0,0,0,0,0,0
1,302.6,310.4,1451,43.1,35,0,0,0,0,0,0
1,298.3,307.9,1485,42.0,117,0,0,0,0,0,0
0,298.4,309.4,1385,50.0,201,0,0,0,0,0,0
0,296.7,308.1,1450,40.9,195,0,0,0,0,0,0
1,303.6,312.5,1459,48.2,17,0,0,0,0,0,0
1,297.2,308.5,1604,34.9,200,0,0,0,0,0,0
0,301.7,311.0,1546,43.0,23,0,0,0,0,0,0
0,302.3,310.1,1513,40.4,22,0,0,0,0,0,0
0,302.3,311.4,1845,21.9,27,0,0,0,0,0,0
1,299.7,310.4,1410,44.5,105,0,0,0,0,0,0
0,301.1,310.1,1666,27.2,40,0,0,0,0,0,0
0,297.7,308.7,1474,46.8,188,0,0,0,0,0,0
0,297.3,308.5,1545,34.3,74,0,0,0,0,0,0
0,302.9,312.4,1383,51.4,160,0,0,0,0,0,0
1,304.2,313.6,1512,33.4,146,0,0,0,0,0,0
1,298.8,310.3,1366,59.0,94,0,0,0,0,0,0
2,302.2,311.6,1594,36.8,82,0,0,0,0,0,0
0,301.5,310.9,1580,32.3,11,0,0,0,0,0,0
1,301.6,310.6,1924,23.6,181,0,0,0,0,0,0
1,303.3,312.6,1482,44.4,73,0,0,0,0,0,0
0,298.0,309.1,1822,23.5,122,0,0,0,0,0,0
0,297.6,308.6,1576,32.7,83,0,0,0,0,0,0
0,301.3,310.0,1344,54.8,186,0,0,0,0,0,0
1,302.5,312.0,1521,40.2,174,0,0,0,0,0,0
0,302.1,310.7,1325,45.1,208,1,0,1,0,0,0
1,300.5,311.9,1676,35.2,97,0,0,0,0,0,0
0,299.9,311.3,1802,24.4,151,0,0,0,0,0,0
1,299.8,309.6,1434,48.0,82,0,0,0,0,0,0
1,298.0,308.5,1682,33.0,58,0,0,0,0,0,0
0,296.9,307.6,1452,45.7,122,0,0,0,0,0,0
0,302.0,311.1,1406,50.5,187,0,0,0,0,0,0
0,298.0,308.5,1404,46.6,201,0,0,0,0,0,0
1,300.5,309.8,1566,35.9,204,0,0,0,0,0,0
0,297.9,308.4,1646,40.6,175,0,0,0,0,0,0
2,300.5,309.8,1324,72.8,159,1,0,0,1,0,0
1,297.9,308.7,1751,26.6,111,0,0,0,0,0,0
1,298.9,310.7,1638,33.6,218,0,0,0,0,0,0
0,300.6,310.9,1471,37.9,86,0,0,0,0,0,0
1,302.9,312.4,1334,50.9,5,0,0,0,0,0,0
1,300.8,311.2,1365,51.7,111,0,0,0,0,0,0
0,298.4,307.9,1743,27.3,134,0,0,0,0,0,0
1,300.7,311.7,1701,30.8,44,0,0,0,0,0,0
0,302.7,310.5,1520,39.3,73,0,0,0,0,0,0
1,298.9,310.0,1456,43.8,15,0,0,0,0,0,0
0,300.0,309.1,1882,23.8,84,0,0,0,0,0,0
0,298.2,309.0,1643,34.1,91,0,0,0,0,0,0
0,302.9,311.1,1556,45.3,135,0,0,0,0,0,0
0,298.8,309.8,1634,33.6,27,0,0,0,0,0,0
0,299.7,310.6,1616,35.1,142,0,0,0,0,0,0
0,299.3,308.4,1406,47.4,3,0,0,0,0,0,0
2,302.3,311.7,1456,45.4,130,0,0,0,0,0,0
0,298.9,308.3,1576,36.6,7,0,0,0,0,0,0
1,298.7,308.4,1441,43.2,132,0,0,0,0,0,0
1,300.1,311.3,1518,40.2,130,0,0,0,0,0,0
0,295.6,306.2,1443,48.9,33,0,0,0,0,0,0
1,299.7,310.3,1661,34.5,6,0,0,0,0,0,0
0,301.9,311.0,1455,46.0,29,0,0,0,0,0,0
0,299.8,310.0,1361,53.8,167,0,0,0,0,0,0
1,298.7,309.8,1528,36.7,197,0,0,0,0,0,0
0,299.5,309.3,1972,19.3,177,0,0,0,0,0,0
0,303.5,312.5,1380,46.1,166,0,0,0,0,0,0
1,297.5,308.1,1334,72.0,151,1,0,0,1,0,0
1,299.5,309.2,1590,35.9,22,0,0,0,0,0,0
